RegionID,RegionName,SizeRank,ds,yhat
394974,"Philadelphia, PA",5,2014-04-01,1354.0
394974,"Philadelphia, PA",5,2014-05-01,1358.0
394974,"Philadelphia, PA",5,2014-06-01,1362.0
394974,"Philadelphia, PA",5,2014-07-01,1366.0
394974,"Philadelphia, PA",5,2014-08-01,1370.0
394974,"Philadelphia, PA",5,2014-09-01,1375.0
394974,"Philadelphia, PA",5,2014-10-01,1379.0
394974,"Philadelphia, PA",5,2014-11-01,1383.0
394974,"Philadelphia, PA",5,2014-12-01,1388.0
394974,"Philadelphia, PA",5,2015-01-01,1392.0
394974,"Philadelphia, PA",5,2015-02-01,1395.0
394974,"Philadelphia, PA",5,2015-03-01,1398.0
394974,"Philadelphia, PA",5,2015-04-01,1402.0
394974,"Philadelphia, PA",5,2015-05-01,1405.0
394974,"Philadelphia, PA",5,2015-06-01,1409.0
394974,"Philadelphia, PA",5,2015-07-01,1412.0
394974,"Philadelphia, PA",5,2015-08-01,1416.0
394974,"Philadelphia, PA",5,2015-09-01,1420.0
394974,"Philadelphia, PA",5,2015-10-01,1424.0
394974,"Philadelphia, PA",5,2015-11-01,1427.0
394974,"Philadelphia, PA",5,2015-12-01,1431.0
394974,"Philadelphia, PA",5,2016-01-01,1434.0
394974,"Philadelphia, PA",5,2016-02-01,1438.0
394974,"Philadelphia, PA",5,2016-03-01,1441.0
394974,"Philadelphia, PA",5,2016-04-01,1445.0
394974,"Philadelphia, PA",5,2016-05-01,1448.0
394974,"Philadelphia, PA",5,2016-06-01,1452.0
394974,"Philadelphia, PA",5,2016-07-01,1456.0
394974,"Philadelphia, PA",5,2016-08-01,1459.0
394974,"Philadelphia, PA",5,2016-09-01,1462.0
394974,"Philadelphia, PA",5,2016-10-01,1466.0
394974,"Philadelphia, PA",5,2016-11-01,1469.0
394974,"Philadelphia, PA",5,2016-12-01,1471.0
394974,"Philadelphia, PA",5,2017-01-01,1475.0
394974,"Philadelphia, PA",5,2017-02-01,1477.0
394974,"Philadelphia, PA",5,2017-03-01,1479.0
394974,"Philadelphia, PA",5,2017-04-01,1481.0
394974,"Philadelphia, PA",5,2017-05-01,1483.0
394974,"Philadelphia, PA",5,2017-06-01,1485.0
394974,"Philadelphia, PA",5,2017-07-01,1488.0
394974,"Philadelphia, PA",5,2017-08-01,1490.0
394974,"Philadelphia, PA",5,2017-09-01,1492.0
394974,"Philadelphia, PA",5,2017-10-01,1494.0
394974,"Philadelphia, PA",5,2017-11-01,1497.0
394974,"Philadelphia, PA",5,2017-12-01,1500.0
394974,"Philadelphia, PA",5,2018-01-01,1504.0
394974,"Philadelphia, PA",5,2018-02-01,1508.0
394974,"Philadelphia, PA",5,2018-03-01,1510.0
394974,"Philadelphia, PA",5,2018-04-01,1515.0
394974,"Philadelphia, PA",5,2018-05-01,1519.0
394974,"Philadelphia, PA",5,2018-06-01,1524.0
394974,"Philadelphia, PA",5,2018-07-01,1527.0
394974,"Philadelphia, PA",5,2018-08-01,1532.0
394974,"Philadelphia, PA",5,2018-09-01,1537.0
394974,"Philadelphia, PA",5,2018-10-01,1541.0
394974,"Philadelphia, PA",5,2018-11-01,1545.0
394974,"Philadelphia, PA",5,2018-12-01,1550.0
394974,"Philadelphia, PA",5,2019-01-01,1554.0
394974,"Philadelphia, PA",5,2019-02-01,1559.0
394974,"Philadelphia, PA",5,2019-03-01,1563.0
394974,"Philadelphia, PA",5,2019-04-01,1567.0
394974,"Philadelphia, PA",5,2019-05-01,1572.0
394974,"Philadelphia, PA",5,2019-06-01,1577.0
394974,"Philadelphia, PA",5,2019-07-01,1581.0
394974,"Philadelphia, PA",5,2019-08-01,1584.0
394974,"Philadelphia, PA",5,2019-09-01,1587.0
394974,"Philadelphia, PA",5,2019-10-01,1590.0
394974,"Philadelphia, PA",5,2019-11-01,1592.0
394974,"Philadelphia, PA",5,2019-12-01,1596.0
394974,"Philadelphia, PA",5,2020-01-01,1597.0
394974,"Philadelphia, PA",5,2020-02-01,1600.0
394974,"Philadelphia, PA",5,2020-03-01,1602.0
394974,"Philadelphia, PA",5,2020-04-01,1604.0
394974,"Philadelphia, PA",5,2020-05-01,1605.0
394974,"Philadelphia, PA",5,2020-06-01,1608.0
394974,"Philadelphia, PA",5,2020-07-01,1610.0
394974,"Philadelphia, PA",5,2020-08-01,1613.0
394974,"Philadelphia, PA",5,2020-09-01,1615.0
394974,"Philadelphia, PA",5,2020-10-01,1617.0
394974,"Philadelphia, PA",5,2020-11-01,1620.0
394974,"Philadelphia, PA",5,2020-12-01,1622.0
394974,"Philadelphia, PA",5,2021-01-01,1626.0
394974,"Philadelphia, PA",5,2021-02-01,1629.0
394974,"Philadelphia, PA",5,2021-03-01,1630.0
394974,"Philadelphia, PA",5,2021-04-01,1632.0
394974,"Philadelphia, PA",5,2021-05-01,1633.0
394974,"Philadelphia, PA",5,2021-06-01,1635.0
394974,"Philadelphia, PA",5,2021-07-01,1638.0
394974,"Philadelphia, PA",5,2021-08-01,1640.0
394974,"Philadelphia, PA",5,2021-09-01,1643.0
394974,"Philadelphia, PA",5,2021-10-01,1645.0
394974,"Philadelphia, PA",5,2021-11-01,1647.0
394974,"Philadelphia, PA",5,2021-12-01,1650.0
RegionID,RegionName,SizeRank,ds,yhat
394692,"Houston, TX",6,2014-01-01,1249.0
394692,"Houston, TX",6,2014-02-01,1262.0
394692,"Houston, TX",6,2014-03-01,1272.0
394692,"Houston, TX",6,2014-04-01,1284.0
394692,"Houston, TX",6,2014-05-01,1296.0
394692,"Houston, TX",6,2014-06-01,1307.0
394692,"Houston, TX",6,2014-07-01,1317.0
394692,"Houston, TX",6,2014-08-01,1329.0
394692,"Houston, TX",6,2014-09-01,1341.0
394692,"Houston, TX",6,2014-10-01,1350.0
394692,"Houston, TX",6,2014-11-01,1359.0
394692,"Houston, TX",6,2014-12-01,1367.0
394692,"Houston, TX",6,2015-01-01,1373.0
394692,"Houston, TX",6,2015-02-01,1378.0
394692,"Houston, TX",6,2015-03-01,1383.0
394692,"Houston, TX",6,2015-04-01,1387.0
394692,"Houston, TX",6,2015-05-01,1390.0
394692,"Houston, TX",6,2015-06-01,1393.0
394692,"Houston, TX",6,2015-07-01,1396.0
394692,"Houston, TX",6,2015-08-01,1399.0
394692,"Houston, TX",6,2015-09-01,1401.0
394692,"Houston, TX",6,2015-10-01,1404.0
394692,"Houston, TX",6,2015-11-01,1405.0
394692,"Houston, TX",6,2015-12-01,1407.0
394692,"Houston, TX",6,2016-01-01,1408.0
394692,"Houston, TX",6,2016-02-01,1409.0
394692,"Houston, TX",6,2016-03-01,1410.0
394692,"Houston, TX",6,2016-04-01,1409.0
394692,"Houston, TX",6,2016-05-01,1410.0
394692,"Houston, TX",6,2016-06-01,1410.0
394692,"Houston, TX",6,2016-07-01,1410.0
394692,"Houston, TX",6,2016-08-01,1410.0
394692,"Houston, TX",6,2016-09-01,1409.0
394692,"Houston, TX",6,2016-10-01,1409.0
394692,"Houston, TX",6,2016-11-01,1408.0
394692,"Houston, TX",6,2016-12-01,1407.0
394692,"Houston, TX",6,2017-01-01,1408.0
394692,"Houston, TX",6,2017-02-01,1408.0
394692,"Houston, TX",6,2017-03-01,1408.0
394692,"Houston, TX",6,2017-04-01,1409.0
394692,"Houston, TX",6,2017-05-01,1411.0
394692,"Houston, TX",6,2017-06-01,1413.0
394692,"Houston, TX",6,2017-07-01,1416.0
394692,"Houston, TX",6,2017-08-01,1420.0
394692,"Houston, TX",6,2017-09-01,1424.0
394692,"Houston, TX",6,2017-10-01,1428.0
394692,"Houston, TX",6,2017-11-01,1432.0
394692,"Houston, TX",6,2017-12-01,1437.0
394692,"Houston, TX",6,2018-01-01,1442.0
394692,"Houston, TX",6,2018-02-01,1447.0
394692,"Houston, TX",6,2018-03-01,1450.0
394692,"Houston, TX",6,2018-04-01,1453.0
394692,"Houston, TX",6,2018-05-01,1456.0
394692,"Houston, TX",6,2018-06-01,1458.0
394692,"Houston, TX",6,2018-07-01,1459.0
394692,"Houston, TX",6,2018-08-01,1462.0
394692,"Houston, TX",6,2018-09-01,1463.0
394692,"Houston, TX",6,2018-10-01,1465.0
394692,"Houston, TX",6,2018-11-01,1466.0
394692,"Houston, TX",6,2018-12-01,1467.0
394692,"Houston, TX",6,2019-01-01,1469.0
394692,"Houston, TX",6,2019-02-01,1471.0
394692,"Houston, TX",6,2019-03-01,1473.0
394692,"Houston, TX",6,2019-04-01,1475.0
394692,"Houston, TX",6,2019-05-01,1478.0
394692,"Houston, TX",6,2019-06-01,1481.0
394692,"Houston, TX",6,2019-07-01,1484.0
394692,"Houston, TX",6,2019-08-01,1485.0
394692,"Houston, TX",6,2019-09-01,1486.0
394692,"Houston, TX",6,2019-10-01,1488.0
394692,"Houston, TX",6,2019-11-01,1488.0
394692,"Houston, TX",6,2019-12-01,1489.0
394692,"Houston, TX",6,2020-01-01,1489.0
394692,"Houston, TX",6,2020-02-01,1488.0
394692,"Houston, TX",6,2020-03-01,1489.0
394692,"Houston, TX",6,2020-04-01,1488.0
394692,"Houston, TX",6,2020-05-01,1488.0
394692,"Houston, TX",6,2020-06-01,1487.0
394692,"Houston, TX",6,2020-07-01,1488.0
394692,"Houston, TX",6,2020-08-01,1488.0
394692,"Houston, TX",6,2020-09-01,1488.0
394692,"Houston, TX",6,2020-10-01,1488.0
394692,"Houston, TX",6,2020-11-01,1489.0
394692,"Houston, TX",6,2020-12-01,1489.0
394692,"Houston, TX",6,2021-01-01,1492.0
394692,"Houston, TX",6,2021-02-01,1493.0
394692,"Houston, TX",6,2021-03-01,1491.0
394692,"Houston, TX",6,2021-04-01,1490.0
394692,"Houston, TX",6,2021-05-01,1489.0
394692,"Houston, TX",6,2021-06-01,1488.0
394692,"Houston, TX",6,2021-07-01,1488.0
394692,"Houston, TX",6,2021-08-01,1489.0
394692,"Houston, TX",6,2021-09-01,1489.0
394692,"Houston, TX",6,2021-10-01,1490.0
394692,"Houston, TX",6,2021-11-01,1491.0
394692,"Houston, TX",6,2021-12-01,1491.0
RegionID,RegionName,SizeRank,ds,yhat
395209,"Washington, DC",7,2014-01-01,1850.0
395209,"Washington, DC",7,2014-02-01,1857.0
395209,"Washington, DC",7,2014-03-01,1865.0
395209,"Washington, DC",7,2014-04-01,1874.0
395209,"Washington, DC",7,2014-05-01,1881.0
395209,"Washington, DC",7,2014-06-01,1888.0
395209,"Washington, DC",7,2014-07-01,1895.0
395209,"Washington, DC",7,2014-08-01,1905.0
395209,"Washington, DC",7,2014-09-01,1914.0
395209,"Washington, DC",7,2014-10-01,1920.0
395209,"Washington, DC",7,2014-11-01,1925.0
395209,"Washington, DC",7,2014-12-01,1930.0
395209,"Washington, DC",7,2015-01-01,1936.0
395209,"Washington, DC",7,2015-02-01,1940.0
395209,"Washington, DC",7,2015-03-01,1942.0
395209,"Washington, DC",7,2015-04-01,1948.0
395209,"Washington, DC",7,2015-05-01,1950.0
395209,"Washington, DC",7,2015-06-01,1952.0
395209,"Washington, DC",7,2015-07-01,1953.0
395209,"Washington, DC",7,2015-08-01,1957.0
395209,"Washington, DC",7,2015-09-01,1962.0
395209,"Washington, DC",7,2015-10-01,1966.0
395209,"Washington, DC",7,2015-11-01,1970.0
395209,"Washington, DC",7,2015-12-01,1974.0
395209,"Washington, DC",7,2016-01-01,1978.0
395209,"Washington, DC",7,2016-02-01,1982.0
395209,"Washington, DC",7,2016-03-01,1986.0
395209,"Washington, DC",7,2016-04-01,1986.0
395209,"Washington, DC",7,2016-05-01,1987.0
395209,"Washington, DC",7,2016-06-01,1989.0
395209,"Washington, DC",7,2016-07-01,1992.0
395209,"Washington, DC",7,2016-08-01,1994.0
395209,"Washington, DC",7,2016-09-01,1998.0
395209,"Washington, DC",7,2016-10-01,2000.0
395209,"Washington, DC",7,2016-11-01,2004.0
395209,"Washington, DC",7,2016-12-01,2006.0
395209,"Washington, DC",7,2017-01-01,2014.0
395209,"Washington, DC",7,2017-02-01,2015.0
395209,"Washington, DC",7,2017-03-01,2018.0
395209,"Washington, DC",7,2017-04-01,2020.0
395209,"Washington, DC",7,2017-05-01,2021.0
395209,"Washington, DC",7,2017-06-01,2022.0
395209,"Washington, DC",7,2017-07-01,2024.0
395209,"Washington, DC",7,2017-08-01,2026.0
395209,"Washington, DC",7,2017-09-01,2028.0
395209,"Washington, DC",7,2017-10-01,2031.0
395209,"Washington, DC",7,2017-11-01,2034.0
395209,"Washington, DC",7,2017-12-01,2035.0
395209,"Washington, DC",7,2018-01-01,2041.0
395209,"Washington, DC",7,2018-02-01,2044.0
395209,"Washington, DC",7,2018-03-01,2047.0
395209,"Washington, DC",7,2018-04-01,2052.0
395209,"Washington, DC",7,2018-05-01,2056.0
395209,"Washington, DC",7,2018-06-01,2059.0
395209,"Washington, DC",7,2018-07-01,2062.0
395209,"Washington, DC",7,2018-08-01,2068.0
395209,"Washington, DC",7,2018-09-01,2073.0
395209,"Washington, DC",7,2018-10-01,2079.0
395209,"Washington, DC",7,2018-11-01,2085.0
395209,"Washington, DC",7,2018-12-01,2090.0
395209,"Washington, DC",7,2019-01-01,2098.0
395209,"Washington, DC",7,2019-02-01,2103.0
395209,"Washington, DC",7,2019-03-01,2106.0
395209,"Washington, DC",7,2019-04-01,2113.0
395209,"Washington, DC",7,2019-05-01,2122.0
395209,"Washington, DC",7,2019-06-01,2130.0
395209,"Washington, DC",7,2019-07-01,2137.0
395209,"Washington, DC",7,2019-08-01,2135.0
395209,"Washington, DC",7,2019-09-01,2133.0
395209,"Washington, DC",7,2019-10-01,2131.0
395209,"Washington, DC",7,2019-11-01,2129.0
395209,"Washington, DC",7,2019-12-01,2128.0
395209,"Washington, DC",7,2020-01-01,2125.0
395209,"Washington, DC",7,2020-02-01,2123.0
395209,"Washington, DC",7,2020-03-01,2122.0
395209,"Washington, DC",7,2020-04-01,2116.0
395209,"Washington, DC",7,2020-05-01,2111.0
395209,"Washington, DC",7,2020-06-01,2108.0
395209,"Washington, DC",7,2020-07-01,2105.0
395209,"Washington, DC",7,2020-08-01,2102.0
395209,"Washington, DC",7,2020-09-01,2099.0
395209,"Washington, DC",7,2020-10-01,2097.0
395209,"Washington, DC",7,2020-11-01,2094.0
395209,"Washington, DC",7,2020-12-01,2091.0
395209,"Washington, DC",7,2021-01-01,2094.0
395209,"Washington, DC",7,2021-02-01,2089.0
395209,"Washington, DC",7,2021-03-01,2087.0
395209,"Washington, DC",7,2021-04-01,2083.0
395209,"Washington, DC",7,2021-05-01,2078.0
395209,"Washington, DC",7,2021-06-01,2074.0
395209,"Washington, DC",7,2021-07-01,2070.0
395209,"Washington, DC",7,2021-08-01,2068.0
395209,"Washington, DC",7,2021-09-01,2065.0
395209,"Washington, DC",7,2021-10-01,2063.0
395209,"Washington, DC",7,2021-11-01,2061.0
395209,"Washington, DC",7,2021-12-01,2058.0
RegionID,RegionName,SizeRank,ds,yhat
394856,"Miami-Fort Lauderdale, FL",8,2014-01-01,1556.0
394856,"Miami-Fort Lauderdale, FL",8,2014-02-01,1566.0
394856,"Miami-Fort Lauderdale, FL",8,2014-03-01,1573.0
394856,"Miami-Fort Lauderdale, FL",8,2014-04-01,1582.0
394856,"Miami-Fort Lauderdale, FL",8,2014-05-01,1590.0
394856,"Miami-Fort Lauderdale, FL",8,2014-06-01,1598.0
394856,"Miami-Fort Lauderdale, FL",8,2014-07-01,1606.0
394856,"Miami-Fort Lauderdale, FL",8,2014-08-01,1615.0
394856,"Miami-Fort Lauderdale, FL",8,2014-09-01,1624.0
394856,"Miami-Fort Lauderdale, FL",8,2014-10-01,1632.0
394856,"Miami-Fort Lauderdale, FL",8,2014-11-01,1640.0
394856,"Miami-Fort Lauderdale, FL",8,2014-12-01,1648.0
394856,"Miami-Fort Lauderdale, FL",8,2015-01-01,1656.0
394856,"Miami-Fort Lauderdale, FL",8,2015-02-01,1664.0
394856,"Miami-Fort Lauderdale, FL",8,2015-03-01,1672.0
394856,"Miami-Fort Lauderdale, FL",8,2015-04-01,1681.0
394856,"Miami-Fort Lauderdale, FL",8,2015-05-01,1688.0
394856,"Miami-Fort Lauderdale, FL",8,2015-06-01,1696.0
394856,"Miami-Fort Lauderdale, FL",8,2015-07-01,1703.0
394856,"Miami-Fort Lauderdale, FL",8,2015-08-01,1710.0
394856,"Miami-Fort Lauderdale, FL",8,2015-09-01,1718.0
394856,"Miami-Fort Lauderdale, FL",8,2015-10-01,1726.0
394856,"Miami-Fort Lauderdale, FL",8,2015-11-01,1732.0
394856,"Miami-Fort Lauderdale, FL",8,2015-12-01,1739.0
394856,"Miami-Fort Lauderdale, FL",8,2016-01-01,1746.0
394856,"Miami-Fort Lauderdale, FL",8,2016-02-01,1751.0
394856,"Miami-Fort Lauderdale, FL",8,2016-03-01,1756.0
394856,"Miami-Fort Lauderdale, FL",8,2016-04-01,1761.0
394856,"Miami-Fort Lauderdale, FL",8,2016-05-01,1765.0
394856,"Miami-Fort Lauderdale, FL",8,2016-06-01,1769.0
394856,"Miami-Fort Lauderdale, FL",8,2016-07-01,1772.0
394856,"Miami-Fort Lauderdale, FL",8,2016-08-01,1775.0
394856,"Miami-Fort Lauderdale, FL",8,2016-09-01,1778.0
394856,"Miami-Fort Lauderdale, FL",8,2016-10-01,1780.0
394856,"Miami-Fort Lauderdale, FL",8,2016-11-01,1783.0
394856,"Miami-Fort Lauderdale, FL",8,2016-12-01,1784.0
394856,"Miami-Fort Lauderdale, FL",8,2017-01-01,1788.0
394856,"Miami-Fort Lauderdale, FL",8,2017-02-01,1790.0
394856,"Miami-Fort Lauderdale, FL",8,2017-03-01,1792.0
394856,"Miami-Fort Lauderdale, FL",8,2017-04-01,1795.0
394856,"Miami-Fort Lauderdale, FL",8,2017-05-01,1798.0
394856,"Miami-Fort Lauderdale, FL",8,2017-06-01,1800.0
394856,"Miami-Fort Lauderdale, FL",8,2017-07-01,1803.0
394856,"Miami-Fort Lauderdale, FL",8,2017-08-01,1806.0
394856,"Miami-Fort Lauderdale, FL",8,2017-09-01,1809.0
394856,"Miami-Fort Lauderdale, FL",8,2017-10-01,1812.0
394856,"Miami-Fort Lauderdale, FL",8,2017-11-01,1816.0
394856,"Miami-Fort Lauderdale, FL",8,2017-12-01,1819.0
394856,"Miami-Fort Lauderdale, FL",8,2018-01-01,1824.0
394856,"Miami-Fort Lauderdale, FL",8,2018-02-01,1829.0
394856,"Miami-Fort Lauderdale, FL",8,2018-03-01,1832.0
394856,"Miami-Fort Lauderdale, FL",8,2018-04-01,1837.0
394856,"Miami-Fort Lauderdale, FL",8,2018-05-01,1842.0
394856,"Miami-Fort Lauderdale, FL",8,2018-06-01,1846.0
394856,"Miami-Fort Lauderdale, FL",8,2018-07-01,1849.0
394856,"Miami-Fort Lauderdale, FL",8,2018-08-01,1855.0
394856,"Miami-Fort Lauderdale, FL",8,2018-09-01,1858.0
394856,"Miami-Fort Lauderdale, FL",8,2018-10-01,1863.0
394856,"Miami-Fort Lauderdale, FL",8,2018-11-01,1867.0
394856,"Miami-Fort Lauderdale, FL",8,2018-12-01,1870.0
394856,"Miami-Fort Lauderdale, FL",8,2019-01-01,1874.0
394856,"Miami-Fort Lauderdale, FL",8,2019-02-01,1878.0
394856,"Miami-Fort Lauderdale, FL",8,2019-03-01,1881.0
394856,"Miami-Fort Lauderdale, FL",8,2019-04-01,1884.0
394856,"Miami-Fort Lauderdale, FL",8,2019-05-01,1890.0
394856,"Miami-Fort Lauderdale, FL",8,2019-06-01,1894.0
394856,"Miami-Fort Lauderdale, FL",8,2019-07-01,1898.0
394856,"Miami-Fort Lauderdale, FL",8,2019-08-01,1901.0
394856,"Miami-Fort Lauderdale, FL",8,2019-09-01,1904.0
394856,"Miami-Fort Lauderdale, FL",8,2019-10-01,1908.0
394856,"Miami-Fort Lauderdale, FL",8,2019-11-01,1911.0
394856,"Miami-Fort Lauderdale, FL",8,2019-12-01,1914.0
394856,"Miami-Fort Lauderdale, FL",8,2020-01-01,1917.0
394856,"Miami-Fort Lauderdale, FL",8,2020-02-01,1919.0
394856,"Miami-Fort Lauderdale, FL",8,2020-03-01,1922.0
394856,"Miami-Fort Lauderdale, FL",8,2020-04-01,1924.0
394856,"Miami-Fort Lauderdale, FL",8,2020-05-01,1925.0
394856,"Miami-Fort Lauderdale, FL",8,2020-06-01,1927.0
394856,"Miami-Fort Lauderdale, FL",8,2020-07-01,1929.0
394856,"Miami-Fort Lauderdale, FL",8,2020-08-01,1931.0
394856,"Miami-Fort Lauderdale, FL",8,2020-09-01,1933.0
394856,"Miami-Fort Lauderdale, FL",8,2020-10-01,1936.0
394856,"Miami-Fort Lauderdale, FL",8,2020-11-01,1939.0
394856,"Miami-Fort Lauderdale, FL",8,2020-12-01,1942.0
394856,"Miami-Fort Lauderdale, FL",8,2021-01-01,1947.0
394856,"Miami-Fort Lauderdale, FL",8,2021-02-01,1950.0
394856,"Miami-Fort Lauderdale, FL",8,2021-03-01,1951.0
394856,"Miami-Fort Lauderdale, FL",8,2021-04-01,1953.0
394856,"Miami-Fort Lauderdale, FL",8,2021-05-01,1954.0
394856,"Miami-Fort Lauderdale, FL",8,2021-06-01,1955.0
394856,"Miami-Fort Lauderdale, FL",8,2021-07-01,1957.0
394856,"Miami-Fort Lauderdale, FL",8,2021-08-01,1959.0
394856,"Miami-Fort Lauderdale, FL",8,2021-09-01,1962.0
394856,"Miami-Fort Lauderdale, FL",8,2021-10-01,1965.0
394856,"Miami-Fort Lauderdale, FL",8,2021-11-01,1968.0
394856,"Miami-Fort Lauderdale, FL",8,2021-12-01,1971.0
RegionID,RegionName,SizeRank,ds,yhat
394347,"Atlanta, GA",9,2014-01-01,1131.0
394347,"Atlanta, GA",9,2014-02-01,1136.0
394347,"Atlanta, GA",9,2014-03-01,1141.0
394347,"Atlanta, GA",9,2014-04-01,1147.0
394347,"Atlanta, GA",9,2014-05-01,1152.0
394347,"Atlanta, GA",9,2014-06-01,1157.0
394347,"Atlanta, GA",9,2014-07-01,1163.0
394347,"Atlanta, GA",9,2014-08-01,1167.0
394347,"Atlanta, GA",9,2014-09-01,1172.0
394347,"Atlanta, GA",9,2014-10-01,1178.0
394347,"Atlanta, GA",9,2014-11-01,1183.0
394347,"Atlanta, GA",9,2014-12-01,1188.0
394347,"Atlanta, GA",9,2015-01-01,1194.0
394347,"Atlanta, GA",9,2015-02-01,1199.0
394347,"Atlanta, GA",9,2015-03-01,1205.0
394347,"Atlanta, GA",9,2015-04-01,1209.0
394347,"Atlanta, GA",9,2015-05-01,1215.0
394347,"Atlanta, GA",9,2015-06-01,1221.0
394347,"Atlanta, GA",9,2015-07-01,1226.0
394347,"Atlanta, GA",9,2015-08-01,1232.0
394347,"Atlanta, GA",9,2015-09-01,1237.0
394347,"Atlanta, GA",9,2015-10-01,1243.0
394347,"Atlanta, GA",9,2015-11-01,1249.0
394347,"Atlanta, GA",9,2015-12-01,1255.0
394347,"Atlanta, GA",9,2016-01-01,1262.0
394347,"Atlanta, GA",9,2016-02-01,1268.0
394347,"Atlanta, GA",9,2016-03-01,1275.0
394347,"Atlanta, GA",9,2016-04-01,1281.0
394347,"Atlanta, GA",9,2016-05-01,1288.0
394347,"Atlanta, GA",9,2016-06-01,1294.0
394347,"Atlanta, GA",9,2016-07-01,1301.0
394347,"Atlanta, GA",9,2016-08-01,1307.0
394347,"Atlanta, GA",9,2016-09-01,1313.0
394347,"Atlanta, GA",9,2016-10-01,1319.0
394347,"Atlanta, GA",9,2016-11-01,1325.0
394347,"Atlanta, GA",9,2016-12-01,1331.0
394347,"Atlanta, GA",9,2017-01-01,1335.0
394347,"Atlanta, GA",9,2017-02-01,1342.0
394347,"Atlanta, GA",9,2017-03-01,1347.0
394347,"Atlanta, GA",9,2017-04-01,1352.0
394347,"Atlanta, GA",9,2017-05-01,1358.0
394347,"Atlanta, GA",9,2017-06-01,1364.0
394347,"Atlanta, GA",9,2017-07-01,1370.0
394347,"Atlanta, GA",9,2017-08-01,1376.0
394347,"Atlanta, GA",9,2017-09-01,1381.0
394347,"Atlanta, GA",9,2017-10-01,1387.0
394347,"Atlanta, GA",9,2017-11-01,1394.0
394347,"Atlanta, GA",9,2017-12-01,1400.0
394347,"Atlanta, GA",9,2018-01-01,1405.0
394347,"Atlanta, GA",9,2018-02-01,1412.0
394347,"Atlanta, GA",9,2018-03-01,1419.0
394347,"Atlanta, GA",9,2018-04-01,1426.0
394347,"Atlanta, GA",9,2018-05-01,1433.0
394347,"Atlanta, GA",9,2018-06-01,1440.0
394347,"Atlanta, GA",9,2018-07-01,1448.0
394347,"Atlanta, GA",9,2018-08-01,1455.0
394347,"Atlanta, GA",9,2018-09-01,1463.0
394347,"Atlanta, GA",9,2018-10-01,1470.0
394347,"Atlanta, GA",9,2018-11-01,1477.0
394347,"Atlanta, GA",9,2018-12-01,1484.0
394347,"Atlanta, GA",9,2019-01-01,1491.0
394347,"Atlanta, GA",9,2019-02-01,1498.0
394347,"Atlanta, GA",9,2019-03-01,1505.0
394347,"Atlanta, GA",9,2019-04-01,1512.0
394347,"Atlanta, GA",9,2019-05-01,1516.0
394347,"Atlanta, GA",9,2019-06-01,1521.0
394347,"Atlanta, GA",9,2019-07-01,1526.0
394347,"Atlanta, GA",9,2019-08-01,1531.0
394347,"Atlanta, GA",9,2019-09-01,1536.0
394347,"Atlanta, GA",9,2019-10-01,1541.0
394347,"Atlanta, GA",9,2019-11-01,1545.0
394347,"Atlanta, GA",9,2019-12-01,1549.0
394347,"Atlanta, GA",9,2020-01-01,1554.0
394347,"Atlanta, GA",9,2020-02-01,1557.0
394347,"Atlanta, GA",9,2020-03-01,1561.0
394347,"Atlanta, GA",9,2020-04-01,1567.0
394347,"Atlanta, GA",9,2020-05-01,1573.0
394347,"Atlanta, GA",9,2020-06-01,1579.0
394347,"Atlanta, GA",9,2020-07-01,1585.0
394347,"Atlanta, GA",9,2020-08-01,1590.0
394347,"Atlanta, GA",9,2020-09-01,1595.0
394347,"Atlanta, GA",9,2020-10-01,1600.0
394347,"Atlanta, GA",9,2020-11-01,1605.0
394347,"Atlanta, GA",9,2020-12-01,1610.0
394347,"Atlanta, GA",9,2021-01-01,1612.0
394347,"Atlanta, GA",9,2021-02-01,1616.0
394347,"Atlanta, GA",9,2021-03-01,1621.0
394347,"Atlanta, GA",9,2021-04-01,1626.0
394347,"Atlanta, GA",9,2021-05-01,1632.0
394347,"Atlanta, GA",9,2021-06-01,1638.0
394347,"Atlanta, GA",9,2021-07-01,1644.0
394347,"Atlanta, GA",9,2021-08-01,1649.0
394347,"Atlanta, GA",9,2021-09-01,1655.0
394347,"Atlanta, GA",9,2021-10-01,1660.0
