Bridge Opportunity: Project Code,Duplicate,BAJ Site Rejected,BAJ Site Rejected Reason,People Directly Served,Elevation(m),Cell,Injuries&Death,Nearby city centers,Crossing River now,Impossible/Dangerous to cross (months),Travel to nearest safe  crossing (hours),Hours walking to reach the Hospital,Hours walking to reach the Health Center,Cross river on a normal day (people),Travel to nearest safe  crossing,Hours of walking to reach the market,Hours walking to reach Primary School,Hours walking to reach Secondary School,Hours walking to reach the Church,Land within 50m of river bank,Soil,Sand,Gravel,Stone,Timber,Stone provided by,Sand Provided by,Gravel provided by,Timber provided by,Cement provided by,Reinforcement steel provided by,Land ownership,Land ownership permission,General Comments,Other,Travel to nearest safe crossing
1007469,,,,500-1000,1524,Nyagisozi,any peoples injured while trying to cross the river More than 2peoples died while trying to cross the river,Masizi -Kabageni,Walking through river,9-12 ,1-2,2-6 ,1-2 ,50-150,,2-6 ,0.5-1 ,0.5-1 ,0.5-1 ,hilly,Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 5m.-The proposed bridge span is approximately 65m.-The level difference between two banks is 0.04m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between two flat areas.-The soil from the site is silt for both sides. ,1-2 
1007471,,,,1000-3000,1729,Gashiha,any peoples injured while trying to cross the river 2 peoples died while trying to cross the river,Gataba,Simple timber bridge,6-9 ,2-3,>6 ,1-2 ,150-300,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 10m.-The proposed bridge span is approximately 48m.-The level difference between two banks is 0.2m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between hills.-The soil from the site is silt for one side and hard rock for the other side. ,2-3 
1007472,,,,3000-6000,2102,Kibyagira-Kizimyamuriro,any peoples injured while trying to cross the river No person died while trying to cross the river,Kizimyamuriro,Simple timber bridge,3-6 ,2-3,>6 ,0.5-1 ,300-600,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 6m.-The proposed bridge span is approximately 3825m.-The level difference between two banks is 0.07m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between elevated areas.-The soil from the site is hard rock for both sides. ,2-3 
1007473,,,,1000-3000,1539,Nyagisozi-Mwendo,any peoples injured while trying to cross the river More than 3 peoples died while trying to cross the river,Masizi -Kabageni,Walking through river,9-12 ,2-3,2-6 ,1-2 ,150-300,,2-6 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),sandy,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 5m.-The proposed bridge span is approximately 100m.-The level difference between two banks is 0.01m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between two flat areas.-The soil from the site is sandy for both sides. ,2-3 
1007477,,,,3000-6000,2190,Bushigishigi-Kizimyamuriro,any peoples injured while trying to cross the river 2 peoples died while trying to cross the river,Kizimyamuriro,Simple timber bridge,6-9 ,2-3,>6 ,0.5-1 ,150-300,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,hilly,Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 4m.-The proposed bridge span is approximately 40m.-The level difference between two banks is 0.1m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between elevated areas.-The soil from the site is silt for both sides. ,2-3 
1007491,,,,1000-3000,1858,Gashiha,any peoples injured while trying to cross the river No person died while trying to cross the river,Gasharu -muduha -Kibirizi,Simple timber bridge,3-6 ,2-3,1-2 ,1-2 ,150-300,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 6m.-The proposed bridge span is approximately 38m.-The level difference between two banks is 0.05m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between Flat areas.-The soil from the site is silt for both sides. ,2-3 
1007497,,,,500-1000,1540,Masizi,any peoples injured while trying to cross the river No person died while trying to cross the river,Masizi,Simple timber bridge,3-6 ,1-2,>6 ,1-2 ,50-150,,1-2 ,0.5-1 ,0.5-1 ,0.5-1 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 5m.-The proposed bridge span is approximately 30m.-The level difference between two banks is 0.1m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between hills.-The soil from the site is hard rock for both sides. ,1-2 
1007499,,,,500-1000,1614,Murambi,any peoples injured while trying to cross the river No person died while trying to cross the river,Kaduha,Walking through river,6-9 ,2-3,>6 ,1-2 ,50-150,,1-2 ,1-2 ,1-2 ,1-2 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 2m.-The proposed bridge span is approximately 24m.-The level difference between two banks is 0.07m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion.-The soil from the site is hard rock for both sides. ,2-3 
1007508,,,,3000-6000,1484,Gatare,any peoples injured while crossing the river.,Macuba -Bisheke,Simple timber bridge,9-12 ,2-3,1-2 ,0.5 ,>600,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Clay,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of 20m.-The proposed bridge span is approximately 60m.-The level difference between two banks is approximately 0.05m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient (,,2-3 
1007515,no,,,3000-6000,1474,Kagarama,any peoples were injured while crossing the river.,Mugonero -Mahembe -Gabiro,Simple timber bridge,6-9 ,< ,0.5-1 ,0.5 ,150-300,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Clay,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,The proposed bridge location is near the traditional crossing point at a distance of 15m.-The proposed bridge span is approximately 18m.-The level difference between two banks is approximately 0.07m(almost the same)-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient (,,< 1
1007522,,,,3000-6000,1544,Cyabakamyi-Gahunga,Many peoples injured while trying to cross,Mweya -Gahunga,Simple timber bridge,9-12 ,>3,>6 ,0.5 ,300-600,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 2m.-The proposed bridge span is approximately 40m.-The level difference between two banks is 0.7m.-The space for foundation is sufficient -The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,>3 
